x1	x2	x3	x4	x5	x6	y
28.013	15.166	24.7988	2.8794	2.1458	1.10304		55.5012
36.455	15.3415	22.6684	1.8442	1.191	1.20352		54.1338
82.886	13.3315	22.3468	1.2512	2.8392	0.97032		58.7016
80.072	16.221	23.6332	2.9698	1.6532	1.0668		58.1145
48.768	13.1055	21.6032	1.8242	2.3066	1.03064		54.7721
44.897	16.3465	23.9548	2.9798	2.588	0.56032		56.8028
63.188	12.5275	24.4372	1.8342	2.6582	0.74928		56.1679
24.849	13.357	22.226	2.2964	1.7036	1.11504		54.1006
36.105	14.9395	24.2564	1.1508	2.7286	0.54424		54.6594
83.943	15.1155	23.2512	1.201	1.5528	0.62064		61.2777
77.965	16.8745	23.1508	1.1408	1.8242	0.92616		58.7094
41.033	16.8995	22.0052	1.7136	2.819	1.09096		54.7162
32.234	12.6785	24.9196	2.1558	2.417	0.93016		54.246
75.501	12.226	23.2916	2.387	2.789	0.55224		58.1551
55.103	15.015	23.2712	1.4522	2.6282	0.99448		55.6655
23.792	14.3115	23.01	1.3618	1.0904	0.93816		55.7544
43.14	12.603	21.9248	2.9598	2.9498	0.92208		56.1646
83.593	13.8595	22.7488	2.6382	1.382	1.25176		55.2089
43.847	14.2615	24.3164	1.5628	2.2262	1.1392		55.038
60.731	15.1405	23.7536	2.1758	1.2614	1.09896		54.447
33.641	17	21.422	2.3468	2.0954	0.7332		54.6783
62.838	14.7135	23.0504	1.6734	1.8644	1.23968		54.8669
21.335	13.2565	22.7688	1.0302	2.5376	0.7412		55.4741
60.374	12.955	22.4472	2.0754	1.412	0.66888		56.5983
78.315	13.03	24.8192	2.4674	1.201	1.08696		55.5495
64.595	14.362	21.8644	2.015	1.1408	1.26784		53.491
45.254	15.9445	21.3216	1.191	1.1106	1.11104		55.7602
74.801	16.4725	21.362	2.1458	2.9296	1.1432		55.4978
20.978	16.849	24.8996	1.6634	2.2764	0.78944		54.9803
67.409	12.754	24.1156	2.7488	1.8542	1.02664		55.9015
27.663	16.774	21.8844	1.4422	1.4924	0.5724		56.2275
75.851	15.04	24.0152	2.5578	2.0452	0.7452		58.1946
76.208	12.7035	21.4424	1.4924	1.4522	1.19952		55.7165
39.976	16.422	22.97	1.784	1.5428	0.894		55.3323
23.092	15.844	23.8744	2.397	1.784	1.15528		54.527
18.521	16.196	22.628	1.5528	2.005	1.00248		55.7585
51.582	16.648	22.2664	1.0402	1.603	1.23168		55.9701
69.173	14.789	24.176	2.2562	1.5728	0.95832		55.8912
79.022	14.0855	23.392	1.6834	2.9598	0.86984		57.6914
81.129	16.573	24.4772	2.1156	1.4422	0.54824		60.8984
23.442	13.1305	24.578	2.6282	2.8292	0.62464		54.4697
47.011	16.2715	23.432	2.4572	2.6482	1.24368		54.0104
79.372	12.9045	21.8444	2.8694	1.794	0.64872		60.5318
15	13.9345	21.9848	2.4472	1.3016	0.76936		55.3281
32.941	14.613	22.1256	2.99	1.2412	1.2276		54.9568
44.197	12.628	23.3316	2.3568	1.613	1.296		52.8377
77.615	14.01	21.5024	2.9498	2.0854	0.99848		58.0436
57.56	14.211	22.4672	1.402	1.7638	1.07088		55.6459
76.908	16.1205	22.0652	2.3768	1.2312	0.91808		57.4862
47.711	13.6835	21.382	2.6984	1.8342	1.17136		54.1778
26.256	15.7185	22.5276	1.0904	2.9698	1.2156		56.8054
84.293	16.7485	22.9496	2.7086	2.9096	0.78144		58.7587
39.269	12.377	21.3016	1.583	2.5778	0.6568		54.866
42.79	16.4975	23.7336	1.4824	1.1708	0.76536		56.5854
38.569	15.4925	24.1356	2.3066	2.799	0.84976		54.0151
74.094	13.759	21.0604	1.3518	2.3266	0.76128		58.1044
84.65	12.553	21.2816	1.995	1.8944	0.88592		58.1137
73.744	13.784	23.5928	2.2864	1.0402	0.63264		59.0081
40.326	13.8845	24.7388	2.417	2.3668	0.53216		54.8618
29.777	14.1355	21.2612	1.1708	2.0352	0.71304		55.5357
70.223	16.2965	21.4824	1.8542	1.3518	0.68088		58.5991
37.512	12.1255	24.4572	2.5076	1.995	1.18744		53.793
49.825	14.035	23.9348	1.1306	1.0302	1.18344		55.1199
46.304	13.558	24.3968	2.0654	1.5226	1.04672		54.0385
26.606	13.834	24.5176	1.0202	1.6432	0.91408		56.0377
81.836	13.4575	24.2964	2.7788	2.5176	0.70104		59.6734
61.431	16.824	21.2412	2.789	1.181	0.86584		57.5282
67.059	15.3165	22.3064	2.407	2.4272	0.63672		56.8975
50.525	16.9495	24.4976	2.819	2.0252	0.94224		55.8657
42.083	14.8645	21.6836	1.9346	2.1658	1.3		54.1297
28.72	16.6735	23.814	1.211	2.6684	0.96232		55.5261
37.162	16.246	22.1056	1.2312	2.2362	0.64472		55.4475
25.906	12.4525	24.216	2.9396	1.4724	0.78544		56.2781
59.674	13.5325	23.6936	2.5478	2.8894	1.2196		54.7993
68.816	16.397	22.3668	2.6684	1.9246	1.29192		54.5053
56.86	15.417	21.6632	2.8292	2.6884	0.75728		56.4033
20.278	12.201	21.824	1.2814	1.9448	1.24776		56.175
42.44	13.382	22.99	2.799	1.9548	0.56832		56.5595
71.63	14.965	21.1808	2.4272	1.5326	1.12712		55.0738
53.696	15.0905	22.5476	2.1658	1.6734	0.83368		55.359
55.803	13.231	23.372	3	2.2562	0.80952		57.2789
52.289	12.427	24.0552	1.6332	2.99	1.10704		55.603
32.591	12.578	24.0956	1.2614	1.2212	0.60456		55.9578
38.219	15.794	21.804	2.6482	2.206	1.01856		54.6893
31.534	15.7435	23.4724	2.6582	1.2814	0.51608		56.9715
16.757	12.176	23.9144	2.0252	2.1056	0.5844		54.3724
70.93	15.8695	23.6732	1.412	2.8794	0.59648		57.3159
80.429	12.1005	22.568	1.392	1.1508	0.7372		59.3754
25.199	14.387	23.6532	1.7236	2.4674	0.64072		54.4004
35.048	15.995	22.4272	2.8994	2.3366	0.906		55.7236
83.243	12.3265	24.6584	2.3166	2.216	0.84168		58.0589
81.479	14.5375	23.5124	1	2.196	1.0588		58.5172
68.466	13.181	23.834	1.5728	1.6934	0.52416		58.5971
69.873	13.0805	23.1908	2.1356	2.015	0.72112		56.9933
30.827	12.98	21.2212	2.809	2.7688	1.25976		55.4781
22.385	14.8895	22.4072	1.603	1.0502	0.55632		56.3283
71.28	13.3065	24.3568	1.7438	1.1006	0.95024		56.4574
41.733	14.99	24.5576	2.598	1.01	0.87792		55.4357
65.302	13.608	24.9596	1.2412	2.0754	1.15928		56.1855
59.324	13.985	24.598	1.4624	1.9346	0.50808		57.3755
33.291	15.191	23.5328	1.985	3	0.71712		53.7275
37.862	13.0555	21.1608	1.0604	1.3216	0.9744		55.6637
61.081	15.442	22.9096	1.9648	2.2664	1.1352		54.7963
35.405	13.809	22.8292	2.0452	2.809	1.16328		54.5612
50.175	13.005	22.8692	1.3718	2.4372	0.61656		55.8044
49.475	14.3365	22.3868	2.5678	2.5276	0.94624		54.8048
21.685	16.5475	21.6432	2.5778	1.402	1.0548		55.163
33.998	13.432	23.9948	1.4322	2.2964	1.27184		55.5334
22.035	14.1105	24.196	2.1056	2.608	1.28792		55.1601
76.558	14.161	23.9748	1.9748	1.6232	0.8176		57.7332
58.617	13.2815	21	2.3366	2.4774	1.0628		54.6612
47.361	12.2515	24.8592	1.5226	1.593	0.70504		55.7873
24.499	16.1455	24.7588	1.9246	1.1306	0.72912		55.8261
39.626	14.814	25	1.8844	1.804	0.9824		54.633
45.604	12.9295	23.4924	1.3316	2.0654	0.86184		55.5972
34.348	16.3215	24.638	1.382	1.6834	1.12312		55.5338
70.58	14.437	24.618	2.9196	2.7086	1.17936		56.4076
52.639	14.412	21.784	2.206	1.9748	0.72512		55.4201
71.987	12.402	22.9296	1.1608	1.7236	1.28392		55.8618
44.547	14.4625	22.2864	1.5026	2.3768	0.77736		55.2926
40.676	14.0605	22.2464	2.7588	1.4824	0.69296		56.3492
19.221	13.583	21.7236	1.9046	2.8994	0.52008		53.4632
30.127	13.4825	23.412	1.814	1.814	0.67688		54.9159
85	15.97	24.236	1.804	1.9648	1.20752		56.686
60.024	16.598	21.764	1.2714	2.7788	0.69696		56.1682
28.37	12.804	22.0252	1.6532	1.7738	0.87384		54.93
34.698	13.5075	21.5628	2.1256	1	0.8256		54.7022
36.812	14.5125	23.794	2.6884	1.7336	0.79752		55.4618
16.407	14.4875	21.0404	1.7738	1.583	1.15128		55.401
79.722	12.829	23.774	1.9146	2.397	1.23568		55.9486
72.337	14.839	22.0452	2.7286	2.2864	0.51208		59.318
46.661	13.96	22.588	1.794	2.7488	0.8216		54.8209
68.116	15.8945	22.8492	2.9296	1.0804	0.70904		59.997
65.652	16.372	24.0352	1.0502	2.3468	0.82968		57.3504
17.114	15.9195	22.186	2.0854	2.5578	0.85776		54.4609
67.766	12.151	22.1456	1.7538	2.7386	1.00656		56.2307
82.186	14.638	21.2012	1.8744	2.6382	0.5764		59.122
38.919	13.7085	23.2112	1.6232	1.4322	1.01056		54.8165
50.882	12.4775	21.1208	2.5376	1.1206	0.54024		57.0955
62.488	12.0755	21.7036	2.608	1.6634	0.84576		56.0633
56.153	16.171	21.1408	1.613	2.387	1.27992		55.0183
25.556	16.0955	21.0804	2.5276	2.7186	0.8136		54.2822
51.232	14.9145	22.7288	2.8492	2.8694	1.07888		55.4302
15.707	15.5175	24.4172	1.3116	1.8744	0.68496		55.7525
77.258	15.2665	24.5376	1.3418	2.7588	1.26384		56.9935
41.383	12.0505	23.6132	1.181	2.5076	1.13112		55.9537
63.895	14.2865	24.9396	2.8392	1.3618	0.5804		59.4134
19.571	12.8795	23.5528	2.7186	1.1608	0.99048		55.0087
22.742	12.3015	21.4624	2.186	2.2462	0.95424		54.4235
58.967	14.7385	22.7888	1.3016	1.2914	0.85376		56.8997
73.037	15.769	24.8392	1.5326	2.4874	0.88992		57.2041
31.884	14.764	21.402	1.5126	2.8592	0.898		54.9201
15.35	12.7285	23.0904	1.4724	2.6984	1.05072		56.2852
45.954	15.2915	22.608	2.4874	1.4624	0.96632		54.7512
35.755	12.779	22.7084	2.2362	1.5628	0.504		55.3257
66.002	13.6585	23.03	2.2262	2.6784	0.91008		55.6077
69.523	13.9095	21.9648	1.0704	2.598	1.09496		57.2212
57.21	15.367	24.1556	1.7638	2.1256	0.61256		56.399
82.536	15.4675	21.7436	1.5428	1.0202	1.03464		57.9661
24.149	15.0655	21.5828	1.3216	2.4572	1.17536		56.1825
80.779	15.5425	21.9044	2.2764	2.5478	1.19144		55.8251
72.687	16.7235	22.4876	2.0552	2.1356	0.9864		56.189
74.444	14.588	24.6784	1.0804	1.2512	0.6608		59.9024
30.477	15.618	23.3116	1.8644	2.0552	1.08288		54.7135
53.339	15.593	24.8792	2.7386	1.5026	1.27584		53.8944
78.665	16.0705	22.6884	1.6432	2.186	0.53616		59.5747
62.138	16.5225	24.7184	2.005	2.5678	1.04272		55.0069
26.963	14.563	23.1308	2.4974	2.3166	0.6648		54.57
64.952	14.236	21.5428	2.4774	2.9798	0.60048		56.3014
64.245	15.6685	23.8944	2.618	2.4472	0.9784		55.671
75.151	15.6935	22.166	1.7336	1.7438	0.80552		58.0788
27.313	12.352	22.3268	1.9548	1.2714	1.07488		53.9493
17.464	13.206	24.6984	1.7036	1.3418	1.2236		55.0306
73.394	12.5025	22.6484	2.588	2.3568	1.11912		55.7431
54.746	13.156	22.0856	2.2462	2.1156	1.21152		53.8074
58.267	16.6985	24.3368	2.5176	1.7538	0.6528		57.0825
49.118	15.643	23.1708	2.3266	1.3316	0.75328		55.8854
48.418	16.02	24.98	2.196	2.8492	0.67288		54.2799
51.932	14.6635	23.5728	2.0954	1.9146	0.77336		55.3006
57.917	12.2765	23.1104	2.8894	1.0604	1.1472		54.3588
61.781	12.6535	22.206	1.1006	2.1558	0.56432		57.4986
66.709	16.975	23.4524	1.593	1.3116	1.16736		55.7738
18.164	14.6885	24.3768	2.3668	2.9396	1.01456		54.7722
52.989	16.9245	23.0704	1.9448	2.4974	0.5		55.4469
43.49	15.819	21.02	2.0352	1.7136	0.62864		55.6256
18.871	15.392	23.3516	1.1106	1.4222	0.83768		56.4595
66.359	13.407	21.6232	1.2212	1.5126	0.79344		57.601
48.068	15.568	21.5228	1.01	1.8442	0.52816		56.9021
54.396	13.633	21.9448	1.6934	1.211	0.58848		57.1532
54.046	12.8545	24.7788	1.1206	2.9196	0.80152		56.1793
56.51	12	23.8544	1.8944	1.3718	0.902		55.0479
55.453	16.045	24.2764	1.2914	1.392	1.02264		56.1987
17.814	15.241	21.3416	2.9096	1.6332	0.60856		57.0143
29.42	16.799	24.0752	2.216	1.0704	1.25576		53.9458
29.07	12.025	22.5076	2.6784	2.618	0.68896		54.9363
31.184	14.186	22.8896	2.4372	1.8844	1.03872		54.244
63.545	15.216	21.1004	1.4222	1.985	0.93416		56.5378
16.057	16.623	23.2312	2.7688	2.407	1.19544		55.8782
19.928	13.7335	23.7136	2.8592	2.1758	0.88192		55.8692
20.628	16.447	22.8092	2.2664	1.9046	0.59248		54.8752
